FEN,Move,Win Probability,FEN_space
r1bqk2r/ppp3p1/3p1n1p/2b5/3nP3/5N2/PPP2PPP/RN1QKB1R w KQkq - 0 10,"['e1d2', 'f3e5', 'h2h4', 'b2b4', 'a2a3', 'd1c1', 'g2g4', 'g2g3', 'h1g1', 'f1d3', 'f3g5', 'c2c4', 'f1a6', 'f1b5', 'b1c3', 'd1d3', 'a2a4', 'c2c3', 'd1d2', 'f1c4', 'e4e5', 'f3h4', 'h2h3', 'd1e2', 'f3d2', 'b2b3', 'f3g1', 'd1d4', 'b1d2', 'f3d4', 'f1e2', 'b1a3']","[0.08172578028842459, 0.057611320258977305, 0.1276336111356119, 0.11507973387664883, 0.12559775111922367, 0.09794280511446124, 0.09473750066487285, 0.1049899270693318, 0.11811367252912824, 0.10921491048911158, 0.06217018468833663, 0.10638197729176951, 0.09285968753405982, 0.1056839310673574, 0.17189613488694255, 0.11926914267573452, 0.12121664079671651, 0.09101535279101453, 0.14268414971333432, 0.1631679274437725, 0.11284897623993229, 0.09505375590046167, 0.12928252385851996, 0.04001608464772982, 0.09991208792971568, 0.10293200474653547, 0.09132043609196017, 0.08453196045763806, 0.1223982532701347, 0.2848519525637597, 0.1309495413845757, 0.10603244788021299]",r 1 b q k 2 r / p p p 3 p 1 / 3 p 1 n 1 p / 2 b 5 / 3 n P 3 / 5 N 2 / P P P 2 P P P / R N 1 Q K B 1 R     w     K Q k q     -     0     1 0
3r2k1/2R3b1/1p3pQ1/3P4/4PP2/1P2nK2/P2N4/8 b - - 2 35,"['d8c8', 'f6f5', 'd8f8', 'e3c2', 'd8b8', 'd8d7', 'b6b5', 'e3f1', 'g8h8', 'e3g2', 'g8f8', 'd8d6', 'd8a8', 'e3f5', 'e3g4', 'e3d1', 'd8d5', 'e3c4', 'e3d5', 'd8e8']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3 r 2 k 1 / 2 R 3 b 1 / 1 p 3 p Q 1 / 3 P 4 / 4 P P 2 / 1 P 2 n K 2 / P 2 N 4 / 8     b     -     -     2     3 5
3r4/pkp3R1/8/1p6/2b2p1r/2P1P3/8/2K3R1 w - - 0 29,"['g7d7', 'g1e1', 'e3f4', 'g1g2', 'g7e7', 'g7h7', 'g7g2', 'c1b2', 'g7c7', 'g1g5', 'g7g5', 'c1b1', 'e3e4', 'g7f7', 'g7g3', 'g7g4', 'g7g8', 'g1d1', 'g1g4', 'g1g3', 'g1f1', 'g1h1', 'g1g6', 'g7g6', 'c1c2']","[0.03363231718915294, 0.048223453377403025, 0.08035473751517275, 0.05135816615735628, 0.06964312121410599, 0.029369874567662713, 0.05082264714033852, 0.043705873137683204, 0.06238521496986116, 0.04639810436439451, 0.04942032339780161, 0.048562579965255204, 0.04788657581462291, 0.03423584182026751, 0.024289393953429883, 0.05545132562355948, 0.04087344053423547, 0.04672502454790717, 0.06369003899095488, 0.021804596776509977, 0.04087344053423547, 0.0, 0.04001608464772982, 0.053182016900453044, 0.04873299080067217]",3 r 4 / p k p 3 R 1 / 8 / 1 p 6 / 2 b 2 p 1 r / 2 P 1 P 3 / 8 / 2 K 3 R 1     w     -     -     0     2 9
r5k1/pppqnrpp/3p1n2/4p1R1/4P3/2BP4/PPPN2PP/R3Q1K1 b - - 9 17,"['d7c6', 'a8b8', 'f6e4', 'a7a5', 'd7g4', 'g8h8', 'd7b5', 'a8c8', 'c7c5', 'h7h6', 'a8d8', 'd7c8', 'f6h5', 'c7c6', 'd7e6', 'f7f8', 'd7h3', 'h7h5', 'e7c8', 'g8f8', 'e7c6', 'b7b5', 'f6g4', 'b7b6', 'e7f5', 'f6e8', 'a8f8', 'a8e8', 'd7f5', 'd7d8', 'f6d5', 'g7g6', 'a7a6', 'd7e8', 'd7a4', 'd6d5', 'e7d5', 'e7g6']","[0.5722126153120402, 0.5704090259445697, 0.2340414606810215, 0.5686035652810878, 0.11545523538360414, 0.5358387144707508, 0.5631764176433595, 0.5713110574149894, 0.5963550316463674, 0.6321068166142683, 0.5758139966794447, 0.5495449603745888, 0.21420301444757306, 0.5686035652810878, 0.5829922971166973, 0.5740142874632654, 0.06457400649394152, 0.4568432147802496, 0.5522778816577142, 0.5229967635676993, 0.5531881623684916, 0.5812008926446736, 0.5513672504375507, 0.5936932221056321, 0.16017373139259594, 0.5504562746820834, 0.5945811119487451, 0.5794073444653803, 0.072561005162597, 0.5568256609665037, 0.2516379230381391, 0.5522778816577142, 0.5936932221056321, 0.5838871815019091, 0.591915609324709, 0.41253886284800134, 0.2614691522497748, 0.5812008926446736]",r 5 k 1 / p p p q n r p p / 3 p 1 n 2 / 4 p 1 R 1 / 4 P 3 / 2 B P 4 / P P P N 2 P P / R 3 Q 1 K 1     b     -     -     9     1 7
rnbqkb1r/pp2pppp/2p2n2/8/2PPp3/2N5/PP3PPP/R1BQKBNR w KQkq - 2 5,"['d1a4', 'g1h3', 'f2f3', 'd1h5', 'e1e2', 'g1f3', 'c1h6', 'c3e4', 'd1g4', 'd1f3', 'd1c2', 'c4c5', 'b2b4', 'c3b5', 'c1d2', 'e1d2', 'a2a4', 'a1b1', 'c3a4', 'c3e2', 'g1e2', 'h2h3', 'c3d5', 'd1b3', 'f1d3', 'd1d3', 'd1e2', 'f2f4', 'a2a3', 'b2b3', 'd1d2', 'd4d5', 'c1f4', 'c3b1', 'c1g5', 'f1e2', 'h2h4', 'g2g4', 'c1e3', 'g2g3']","[0.3401166567266681, 0.38867247514924735, 0.44590191339485113, 0.03808212155884061, 0.32459507444197383, 0.14724779489464035, 0.12043437276310126, 0.148174886276199, 0.02947502276402425, 0.04623546138532342, 0.36192003565750486, 0.4027589492090241, 0.35010232921435797, 0.110656053362296, 0.32459507444197383, 0.20088375754720622, 0.3636223933562701, 0.3730455687844096, 0.33681889732873044, 0.33190198331248677, 0.44408315815517135, 0.4477221183422858, 0.09697119469294446, 0.3475931508498015, 0.13823901653571885, 0.04189591869906967, 0.3229826967382582, 0.3517797456776559, 0.41164679702450635, 0.3534608279851336, 0.36874985869153015, 0.3551455424350716, 0.4395429240174578, 0.2924118006869085, 0.4214902195015801, 0.4143247132264411, 0.4071952805672289, 0.2863544891065115, 0.4404501867400794, 0.40010471851325186]",r n b q k b 1 r / p p 2 p p p p / 2 p 2 n 2 / 8 / 2 P P p 3 / 2 N 5 / P P 3 P P P / R 1 B Q K B N R     w     K Q k q     -     2     5
2r4k/7p/3R2p1/4n3/8/2P5/PPK5/8 w - - 2 39,"['b2b4', 'c2c1', 'd6b6', 'd6g6', 'd6d7', 'd6d3', 'd6a6', 'a2a3', 'd6d5', 'c2d2', 'c3c4', 'd6d2', 'a2a4', 'd6f6', 'd6d4', 'c2b1', 'c2b3', 'd6d8', 'b2b3', 'd6d1', 'c2d1', 'd6e6', 'd6c6']","[0.28861716692764805, 0.1927360397463046, 0.21983373956127034, 0.1165881370128245, 0.08008305980061614, 0.12043437276310126, 0.2111204806304472, 0.21296608731927869, 0.2400343786012863, 0.0659213917256884, 0.19102319886093233, 0.21296608731927869, 0.2796306260994816, 0.21606818783516446, 0.22945266703370382, 0.20147549095983824, 0.19102319886093233, 0.07636671651344662, 0.2105078875691775, 0.2586350767502906, 0.17506378427288877, 0.27373565145955325, 0.07927305137721596]",2 r 4 k / 7 p / 3 R 2 p 1 / 4 n 3 / 8 / 2 P 5 / P P K 5 / 8     w     -     -     2     3 9
rn1qkbnr/pbpppppp/1p6/8/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,"['h2h3', 'f2f4', 'c1f4', 'c1g5', 'c3d5', 'g1f3', 'c3a4', 'b2b3', 'b2b4', 'c3b5', 'a1b1', 'f2f3', 'd4d5', 'c3b1', 'g2g4', 'e1d2', 'e2e4', 'g1h3', 'd1d2', 'c3e4', 'c1h6', 'a2a3', 'c1d2', 'a2a4', 'd1d3', 'g2g3', 'h2h4', 'c1e3', 'e2e3']","[0.4852759384118717, 0.45501647940453177, 0.5376698043044984, 0.5184020844121936, 0.15240657549097442, 0.5184020844121936, 0.4504550396254112, 0.4513666864926168, 0.4304934733529298, 0.4659933421436654, 0.4724124461074959, 0.531256867324871, 0.5303398401818216, 0.4659933421436654, 0.18539779231227405, 0.4705773918729125, 0.5686035652810878, 0.5082839219143761, 0.46141502858974687, 0.15528242303659195, 0.11888290410869823, 0.48803552438333736, 0.4605001214877426, 0.48987566402915633, 0.519321294202434, 0.22364619396018004, 0.5064432832995209, 0.4843562675785791, 0.4659933421436654]",r n 1 q k b n r / p b p p p p p p / 1 p 6 / 8 / 3 P 4 / 2 N 5 / P P P 1 P P P P / R 1 B Q K B N R     w     K Q k q     -     2     3
r3k1nr/ppp1Qp1p/2n1b2R/3pp3/8/3P1N2/PPP1PPP1/RN2KB2 b Qkq - 0 10,"['g8e7', 'e8e7', 'c6e7']","[0.46874313267512907, 0.5027615319200139, 0.48067870579756605]",r 3 k 1 n r / p p p 1 Q p 1 p / 2 n 1 b 2 R / 3 p p 3 / 8 / 3 P 1 N 2 / P P P 1 P P P 1 / R N 2 K B 2     b     Q k q     -     0     1 0
r4rk1/ppN2ppp/1npp4/4p1q1/2b1P1P1/5Q1P/PPP2P1N/1K1R3R b - - 1 18,"['g5e7', 'g5d2', 'a8e8', 'b6d5', 'g5f4', 'h7h6', 'd6d5', 'c4d5', 'g5h4', 'c4b5', 'g5f5', 'a7a6', 'f8d8', 'g5d8', 'g5h5', 'c4d3', 'c6c5', 'g5f6', 'f8c8', 'g7g6', 'a8c8', 'c4e2', 'f8b8', 'b6d7', 'c4b3', 'f7f5', 'a7a5', 'c4a2', 'g5h6', 'h7h5', 'a8b8', 'g5g4', 'c4a6', 'g8h8', 'g5e3', 'g5c1', 'b6a4', 'f7f6', 'g5g6', 'a8d8', 'c4e6', 'c4f1', 'b6c8', 'f8e8']","[0.4205926555346196, 0.08200253407846159, 0.3730455687844096, 0.26004961055879766, 0.2516379230381391, 0.3696073624137258, 0.47516641034760715, 0.1621648870000681, 0.30319063909252536, 0.3459250441719453, 0.05985012182014682, 0.29546848557860633, 0.3442607185634, 0.37476952142308345, 0.0723136059066038, 0.1636713177029654, 0.3047486873684638, 0.1956167070159846, 0.3229826967382582, 0.2924118006869085, 0.7845548408574753, 0.4843562675785791, 0.33027105825721115, 0.28111644742275727, 0.1831837401142804, 0.41611281849809095, 0.35010232921435797, 0.6156928792462818, 0.31498431756230216, 0.2551207276169529, 0.726995752233842, 0.09132043609196017, 0.3294571208942188, 0.299315297273592, 0.07636671651344662, 0.05923158466959899, 0.3359969188321382, 0.2551207276169529, 0.33517593247566096, 0.7406582830702547, 0.4027589492090241, 0.12438962914872875, 0.2621807972981455, 0.33108601360457973]",r 4 r k 1 / p p N 2 p p p / 1 n p p 4 / 4 p 1 q 1 / 2 b 1 P 1 P 1 / 5 Q 1 P / P P P 2 P 1 N / 1 K 1 R 3 R     b     -     -     1     1 8
8/pp6/2rrpk2/4Rp2/3p4/7P/PPP2PP1/1K1R4 w - - 2 27,"['c2c4', 'b1a1', 'd1e1', 'b2b3', 'h3h4', 'b2b4', 'a2a3', 'd1g1', 'g2g4', 'e5e3', 'e5e4', 'd1d3', 'd1f1', 'e5e1', 'f2f4', 'b1c1', 'e5b5', 'd1h1', 'e5a5', 'd1d4', 'd1c1', 'e5e2', 'e5d5', 'e5c5', 'c2c3', 'f2f3', 'g2g3', 'e5f5', 'a2a4', 'e5e6', 'd1d2']","[0.12519393136296175, 0.11321813012886112, 0.5376698043044984, 0.1288686029157785, 0.12398914293212276, 0.1223982532701347, 0.12640873729115243, 0.1309495413845757, 0.148174886276199, 0.1165881370128245, 0.13433835352772516, 0.13391073492623923, 0.11138285043817636, 0.5321736834106171, 0.6174338599757672, 0.12398914293212276, 0.5686035652810878, 0.12358976412903044, 0.5613639348680176, 0.11248087332490314, 0.11174781242532256, 0.5385849714102531, 0.1223982532701347, 0.13305894980200939, 0.1288686029157785, 0.12319149084862219, 0.12358976412903044, 0.1491067941104216, 0.1276336111356119, 0.1301137622360911, 0.13823901653571885]",8 / p p 6 / 2 r r p k 2 / 4 R p 2 / 3 p 4 / 7 P / P P P 2 P P 1 / 1 K 1 R 4     w     -     -     2     2 7
r2q1rk1/1p1nppbp/p2p2p1/8/3NPP2/2N1Q3/PPP3PP/4RRK1 b - - 0 13,"['g7h6', 'h7h6', 'a6a5', 'g7d4', 'd7f6', 'd6d5', 'b7b5', 'd8b6', 'f8e8', 'g7e5', 'a8c8', 'd8b8', 'd7b8', 'e7e6', 'd7c5', 'b7b6', 'g6g5', 'g8h8', 'f7f5', 'h7h5', 'g7f6', 'g7h8', 'f7f6', 'd8e8', 'a8b8', 'a8a7', 'd8a5', 'd7b6', 'd8c7', 'e7e5', 'd8c8', 'd7e5']","[0.5440703011199586, 0.5376698043044984, 0.5413288883579234, 0.5229967635676993, 0.5695065266470701, 0.5036820134406647, 0.44135784741538037, 0.6456972666879179, 0.5901355884591462, 0.1927360397463046, 0.6104522820914586, 0.5531881623684916, 0.5156437324214209, 0.5794073444653803, 0.519321294202434, 0.31181509311084854, 0.4295909740554304, 0.5568256609665037, 0.28560262776338907, 0.5495449603745888, 0.5, 0.5431567852197504, 0.27154510710718377, 0.5340066578563346, 0.5731136939018822, 0.5266697440308632, 0.5677001476173855, 0.5758139966794447, 0.49355671670047907, 0.5513672504375507, 0.5468090461073719, 0.20565410284842756]",r 2 q 1 r k 1 / 1 p 1 n p p b p / p 2 p 2 p 1 / 8 / 3 N P P 2 / 2 N 1 Q 3 / P P P 3 P P / 4 R R K 1     b     -     -     0     1 3
4r1k1/pp3p1p/2p5/6p1/8/NP5P/P4RPK/2r5 b - - 1 32,"['e8c8', 'h7h5', 'c1c5', 'a7a5', 'c1c2', 'g8g7', 'g5g4', 'e8e7', 'g8h8', 'g8f8', 'c1g1', 'h7h6', 'f7f5', 'e8e3', 'e8b8', 'c1h1', 'c1f1', 'c6c5', 'c1d1', 'e8f8', 'b7b5', 'e8d8', 'c1b1', 'f7f6', 'e8e4', 'e8e5', 'a7a6', 'c1a1', 'c1e1', 'c1c3', 'c1c4', 'b7b6', 'e8a8', 'e8e2', 'e8e1', 'e8e6']","[0.853213948464882, 0.8925633384935145, 0.8943160689326426, 0.8613217564210567, 0.2537238112045824, 0.8907850895108885, 0.8648029484019147, 0.8875191266750968, 0.843263120420312, 0.8707174761414801, 0.25442163783820854, 0.8772056788044249, 0.8582143057859049, 0.8779967148318241, 0.8582143057859049, 0.27373565145955325, 0.26432321070506637, 0.8735912627088477, 0.8936180227082305, 0.8727758018992468, 0.8643718654361714, 0.8871510237600677, 0.2818611582905738, 0.8613217564210567, 0.8723663888643881, 0.8783905850187359, 0.8799551249320322, 0.8834118629871756, 0.8871510237600677, 0.8760108570678772, 0.2434088196633245, 0.8787833592032835, 0.8621990419356735, 0.2671971513914837, 0.8826512446263817, 0.8889810685801525]",4 r 1 k 1 / p p 3 p 1 p / 2 p 5 / 6 p 1 / 8 / N P 5 P / P 4 R P K / 2 r 5     b     -     -     1     3 2
r1b3k1/p1q4p/1p3rpQ/3p1p2/8/2P4R/PP1N2PP/2R3K1 w - - 0 24,"['a2a4', 'h6h7', 'g1h1', 'h3h4', 'h3h5', 'c1d1', 'g2g3', 'c1f1', 'h6g5', 'd2e4', 'd2b1', 'g1f1', 'g2g4', 'd2f1', 'h6h5', 'c3c4', 'g1f2', 'c1b1', 'h3f3', 'd2b3', 'h6g6', 'h3d3', 'd2c4', 'h3g3', 'h6h4', 'b2b3', 'a2a3', 'b2b4', 'd2f3', 'h6f8', 'h6f4', 'h3e3', 'h6e3', 'c1a1', 'c1c2', 'h6g7', 'c1e1']","[0.4322998523826144, 0.1369283400318172, 0.4232868990440539, 0.4268863060981179, 0.3509405771225878, 0.4724124461074959, 0.2434088196633245, 0.49539752999711567, 0.4650771960458313, 0.1317898757643592, 0.3467586268993149, 0.3517797456776559, 0.27446827486685393, 0.3730455687844096, 0.09162643894872474, 0.4063067778943678, 0.3442607185634, 0.4359179701815651, 0.4268863060981179, 0.4559296988800415, 0.09132043609196017, 0.4223883025523238, 0.1692912623296785, 0.4241860033205554, 0.47975962678773254, 0.4027589492090241, 0.4322998523826144, 0.4045316164166957, 0.4944771046316658, 0.06916748505642234, 0.07108823921840635, 0.5358387144707508, 0.35683385498256776, 0.45775702105393146, 0.36703734109527436, 0.070362251071588, 0.5229967635676993]",r 1 b 3 k 1 / p 1 q 4 p / 1 p 3 r p Q / 3 p 1 p 2 / 8 / 2 P 4 R / P P 1 N 2 P P / 2 R 3 K 1     w     -     -     0     2 4
7k/Q7/1p2b3/8/8/2P3P1/PP5P/2R3K1 w - - 1 38,"['g3g4', 'a7a3', 'a7b6', 'c1e1', 'b2b4', 'a7c7', 'a7a4', 'a7f7', 'a7e7', 'a7h7', 'c1d1', 'c3c4', 'c1f1', 'h2h4', 'c1a1', 'a2a4', 'g1h1', 'b2b3', 'g1f1', 'a7a8', 'a7b8', 'c1b1', 'a7a5', 'a7b7', 'a7g7', 'a7a6', 'g1g2', 'a2a3', 'h2h3', 'c1c2', 'a7d7', 'g1f2']","[0.9760572238626704, 0.9814631211519271, 0.9762287187489813, 0.9887238723487655, 0.9742745648253017, 0.9818608091811742, 0.9848097790118377, 0.9313051425398847, 0.9831268792877706, 0.932705131381639, 0.9880911837785409, 0.9777191775362262, 0.9960225143948908, 0.9745499780996089, 0.9806419163122219, 0.9726582407142583, 0.9655198345255863, 0.9713560423949132, 0.9721643472595091, 0.9819915017002298, 0.9694532252486708, 0.9867187738731744, 0.9313051425398847, 0.976652229194574, 0.9241510955819465, 0.9748225190310392, 0.9702073380695649, 0.9699937379245352, 0.9699937379245352, 0.968680640485461, 0.9363099610090452, 0.9711504330570088]",7 k / Q 7 / 1 p 2 b 3 / 8 / 8 / 2 P 3 P 1 / P P 5 P / 2 R 3 K 1     w     -     -     1     3 8
8/8/4BP2/1P6/3PK3/2Q5/5k2/8 b - - 0 63,"['f2g2', 'f2g1', 'f2f1', 'f2e2']","[0.0, 0.0, 0.0, 0.0]",8 / 8 / 4 B P 2 / 1 P 6 / 3 P K 3 / 2 Q 5 / 5 k 2 / 8     b     -     -     0     6 3
rnbqkbnr/1p2pppp/p7/3p4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,"['f1e2', 'b1c3', 'g2g3', 'b1d2', 'h2h4', 'c1f4', 'c1d2', 'b2b3', 'f1c4', 'f3e5', 'b2b4', 'd1e2', 'f1b5', 'c2c4', 'h2h3', 'f3g5', 'e1d2', 'a2a3', 'f3h4', 'c1h6', 'd1d2', 'f3g1', 'c1e3', 'h1g1', 'b1a3', 'c1g5', 'c2c3', 'f1d3', 'g2g4', 'd1d3', 'f3d2', 'a2a4', 'f1a6', 'e1e2']","[0.5239152574834706, 0.5018410316799476, 0.5174827500461167, 0.511044443209752, 0.49079583987119135, 0.5275875538925041, 0.5055228953683342, 0.477921885909709, 0.20029332613389939, 0.5340066578563346, 0.467826316589383, 0.4917160780856239, 0.13780095806432646, 0.5404145195219514, 0.5385849714102531, 0.4659933421436654, 0.44408315815517135, 0.5202403732122675, 0.4196956162806843, 0.12121664079671651, 0.47516641034760715, 0.45227865991833244, 0.5330902822991305, 0.45227865991833244, 0.48987566402915633, 0.5257517538936253, 0.5211593152406621, 0.519321294202434, 0.3086633877322417, 0.49079583987119135, 0.4559296988800415, 0.49539752999711567, 0.1876324575456314, 0.44135784741538037]",r n b q k b n r / 1 p 2 p p p p / p 7 / 3 p 4 / 3 P 4 / 5 N 2 / P P P 2 P P P / R N B Q K B 1 R     w     K Q k q     -     0     5
r1bqr1k1/pp3ppp/5n2/3p4/8/2P3b1/PPQNBPPP/R4RK1 w - - 0 14,"['e2g4', 'c2d1', 'a2a3', 'b2b3', 'h2h4', 'e2a6', 'a1e1', 'e2d3', 'b2b4', 'e2d1', 'a1c1', 'h2g3', 'c2b3', 'c2d3', 'e2h5', 'c2f5', 'a1b1', 'd2b3', 'd2f3', 'f1b1', 'e2f3', 'f1d1', 'd2e4', 'g1h1', 'f2g3', 'a1d1', 'c2c1', 'f2f3', 'c2g6', 'd2b1', 'e2c4', 'c2a4', 'f1c1', 'f2f4', 'd2c4', 'c2b1', 'c2e4', 'h2h3', 'f1e1', 'a2a4', 'c2h7', 'c3c4', 'e2b5']","[0.08539072061698, 0.10293200474653547, 0.0992517799624475, 0.09859535787713025, 0.10327249441731556, 0.09892308421915808, 0.1165881370128245, 0.12438962914872875, 0.08950365682918204, 0.09632824270174412, 0.10638197729176951, 0.1369283400318172, 0.09568910197471286, 0.0992517799624475, 0.09162643894872474, 0.035600577769597685, 0.10191649247758733, 0.10157996710955025, 0.11284897623993229, 0.09761797455048427, 0.12398914293212276, 0.09958144717646433, 0.09193336344131242, 0.09892308421915808, 0.12043437276310126, 0.09958144717646433, 0.1012444276691743, 0.08117482411679905, 0.03931481138928117, 0.09379438122652484, 0.10395646446270596, 0.10293200474653547, 0.10225400583383587, 0.08144987765416223, 0.11101893141984764, 0.08062725610318067, 0.04448184481402617, 0.10638197729176951, 0.1223982532701347, 0.11101893141984764, 0.05841618363161599, 0.10225400583383587, 0.18651254549806995]",r 1 b q r 1 k 1 / p p 3 p p p / 5 n 2 / 3 p 4 / 8 / 2 P 3 b 1 / P P Q N B P P P / R 4 R K 1     w     -     -     0     1 4
r1bq1rk1/p3Bpp1/2pp3p/4pP2/4P1n1/2N5/PPPQ2PP/2KR1B1R b - - 0 13,"['h6h5', 'd8c7', 'a7a5', 'd6d5', 'f7f6', 'c8d7', 'g8h7', 'g4e3', 'c6c5', 'g4h2', 'd8e7', 'g4f2', 'g4f6', 'c8f5', 'a8b8', 'd8a5', 'd8b6', 'd8e8', 'g7g6', 'c8e6', 'g8h8', 'c8b7', 'c8a6', 'f8e8', 'a7a6', 'g7g5', 'd8d7']","[0.03794746924107789, 0.08062725610318067, 0.04324650816226028, 0.052812422070430465, 0.035223264663407694, 0.04001608464772982, 0.04072933645622201, 0.0468893050040472, 0.03315690346620226, 0.05299691532751344, 0.2924118006869085, 0.050292416024200315, 0.04058571893540408, 0.04907551589857312, 0.0410180326643938, 0.08654803604674943, 0.1056839310673574, 0.06569502690193751, 0.03945411659006681, 0.03610972102784693, 0.03315690346620226, 0.04219252013317121, 0.03754625096413866, 0.03509835197193423, 0.040442586480336384, 0.03222547258613406, 0.07355842196199991]",r 1 b q 1 r k 1 / p 3 B p p 1 / 2 p p 3 p / 4 p P 2 / 4 P 1 n 1 / 2 N 5 / P P P Q 2 P P / 2 K R 1 B 1 R     b     -     -     0     1 3
1r4k1/p4pbp/2p3p1/8/N2P4/P1n2N2/KPq3PP/7R w - - 0 26,"['a4c3', 'a2a1']","[0.0, 0.0]",1 r 4 k 1 / p 4 p b p / 2 p 3 p 1 / 8 / N 2 P 4 / P 1 n 2 N 2 / K P q 3 P P / 7 R     w     -     -     0     2 6
r7/1ppq1kpp/p2p4/2bPp3/4Q1b1/P6P/1PPPnPP1/R1B2R1K b - - 0 15,"['d7d8', 'f7g8', 'a8e8', 'd7c8', 'g4f3', 'f7f6', 'c5e3', 'a8c8', 'h7h5', 'c5a7', 'g4h5', 'a8h8', 'g7g6', 'e2c1', 'f7e8', 'g4h3', 'b7b6', 'e2d4', 'c7c6', 'h7h6', 'f7f8', 'd7c6', 'e2g3', 'c5b6', 'a8d8', 'a8b8', 'c5b4', 'f7e7', 'd7f5', 'b7b5', 'e2g1', 'e2c3', 'c5f2', 'a8a7', 'e2f4', 'd7e7', 'g4e6', 'a6a5', 'd7a4', 'd7b5', 'g7g5', 'g4f5', 'a8f8', 'c5a3', 'd7e6', 'd7e8', 'c5d4', 'a8g8']","[0.1698097103394629, 0.3517797456776559, 0.32702145260719145, 0.2848519525637597, 0.16116682502020485, 0.2092866151375503, 0.2407066986076838, 0.34094353873508304, 0.4605001214877426, 0.32540282907907503, 0.6991379705974721, 0.41611281849809095, 0.2916505347851929, 0.299315297273592, 0.24818682246504542, 0.4359179701815651, 0.28861716692764805, 0.33681889732873044, 0.28260706642917927, 0.27446827486685393, 0.2901315068241716, 0.0718211393064348, 0.1533603059112063, 0.31102551666780703, 0.32540282907907503, 0.33517593247566096, 0.2044536974774852, 0.26004961055879766, 0.30396910093037527, 0.29623554941924907, 0.15431891796545932, 0.2488744990616516, 0.17453266737981438, 0.22880230865038653, 0.5294226081270875, 0.17032942052712574, 0.10327249441731556, 0.3157793377114481, 0.10921491048911158, 0.2878617610188755, 0.25652269131137545, 0.30944966094531423, 0.36447485800156987, 0.18153670008412837, 0.08172578028842459, 0.1956167070159846, 0.316575437139995, 0.33027105825721115]",r 7 / 1 p p q 1 k p p / p 2 p 4 / 2 b P p 3 / 4 Q 1 b 1 / P 6 P / 1 P P P n P P 1 / R 1 B 2 R 1 K     b     -     -     0     1 5
r1bqkbnr/ppp3pp/4p3/3pPp2/8/2N5/PPP1PPPP/R1BQKB1R w KQkq - 0 6,"['b2b3', 'd1d3', 'c3b1', 'a2a3', 'h2h4', 'f2f3', 'g2g4', 'e2e3', 'c1e3', 'b2b4', 'e2e4', 'd1d5', 'c3e4', 'a1b1', 'd1d2', 'c1h6', 'a2a4', 'c3b5', 'c1g5', 'f2f4', 'c3a4', 'h2h3', 'd1d4', 'h1g1', 'g2g3', 'c1f4', 'c3d5', 'c1d2', 'e1d2']","[0.4714948226881868, 0.46416128552924907, 0.4559296988800415, 0.44954372531791664, 0.4559296988800415, 0.45227865991833244, 0.4705773918729125, 0.47975962678773254, 0.4063067778943678, 0.3181708609785677, 0.41611281849809095, 0.06660484252279597, 0.1364937770513217, 0.4386360651319824, 0.454103562397001, 0.10779026169080513, 0.44499235158754635, 0.4332037205612503, 0.1360603758040403, 0.46141502858974687, 0.4027589492090241, 0.44226590014833245, 0.40010471851325186, 0.44954372531791664, 0.4733302559691369, 0.46874313267512907, 0.16877407540701395, 0.4477221183422858, 0.30241330468885935]",r 1 b q k b n r / p p p 3 p p / 4 p 3 / 3 p P p 2 / 8 / 2 N 5 / P P P 1 P P P P / R 1 B Q K B 1 R     w     K Q k q     -     0     6
Rnbq1rk1/4n1pp/2pb1p2/3p4/1p1P2PP/2N1BN2/1PPQBP2/4K2R b K - 0 13,"['c8e6', 'e7f5', 'd8d7', 'd6h2', 'd6f4', 'c8d7', 'f8f7', 'd6e5', 'd8c7', 'f6f5', 'c6c5', 'c8f5', 'd8a5', 'c8g4', 'h7h6', 'b8a6', 'g7g6', 'd6c7', 'b4c3', 'e7g6', 'g8h8', 'g8f7', 'b4b3', 'd8e8', 'f8e8', 'h7h5', 'd8b6', 'd6g3', 'd6c5', 'g7g5', 'c8b7', 'b8d7', 'c8a6']","[0.21669252059239175, 0.15051371328484564, 0.20029332613389939, 0.10779026169080513, 0.12082496069766191, 0.2092866151375503, 0.18208442933129432, 0.1369283400318172, 0.2523319525399643, 0.28335416965958693, 0.14495105737956576, 0.1491067941104216, 0.04942032339780161, 0.23602749100093695, 0.22300753025901537, 0.1692912623296785, 0.2032585059804044, 0.1809902538736936, 0.3392907477206131, 0.19677806152333344, 0.17881728296347305, 0.1646818444286432, 0.17506378427288877, 0.21420301444757306, 0.24613144130277942, 0.22556999001192107, 0.2281532478287117, 0.15193153729600622, 0.1139595988024229, 0.15625083235725656, 0.2593417169297452, 0.22237016798603204, 0.1572241570074313]",R n b q 1 r k 1 / 4 n 1 p p / 2 p b 1 p 2 / 3 p 4 / 1 p 1 P 2 P P / 2 N 1 B N 2 / 1 P P Q B P 2 / 4 K 2 R     b     K     -     0     1 3
